,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
62111,62141,0,10/8/2010,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,2.0,Covers,90145,AMERICAN,MEDIUM,CHRYSLER,6676.0,7864.0,10536.0,11566.0,6645.0,7898.0,10481.0,11465.0,,,21053,91752,CA,5680.0,0,1053
62112,62142,0,10/8/2010,ADESA,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,71820,AMERICAN,LARGE,GM,7657.0,8876.0,11114.0,12447.0,8440.0,9842.0,11617.0,13154.0,NO,GREEN,21053,91752,CA,7800.0,0,1974
62113,62143,0,10/8/2010,ADESA,2008,2,KIA,RONDO V6,EX,4D WAGON,WHITE,AUTO,1.0,Alloy,70365,OTHER ASIAN,CROSSOVER,OTHER,8891.0,9734.0,12254.0,12897.0,8024.0,9438.0,11918.0,12615.0,,,21053,91752,CA,7500.0,0,803
62114,62144,0,10/8/2010,ADESA,2007,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,77537,AMERICAN,MEDIUM,CHRYSLER,7035.0,8322.0,10779.0,12001.0,7745.0,9032.0,10799.0,12003.0,NO,GREEN,21053,91752,CA,8200.0,0,1155
62115,62145,0,10/8/2010,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,96754,AMERICAN,MEDIUM,FORD,3737.0,4862.0,7482.0,8499.0,4998.0,6385.0,8135.0,9629.0,,,21053,91752,CA,5070.0,0,1053
62116,62146,0,10/8/2010,ADESA,2006,4,KIA,SEDONA,EX,4D WAGON EX,BLUE,AUTO,2.0,Covers,71964,OTHER ASIAN,VAN,OTHER,7372.0,9536.0,11462.0,13395.0,7146.0,9116.0,10961.0,13031.0,,,21053,91752,CA,7800.0,0,1389
62117,62147,0,10/8/2010,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,1.0,Alloy,93827,AMERICAN,MEDIUM,CHRYSLER,3841.0,4938.0,7073.0,8303.0,3989.0,5071.0,7123.0,8214.0,NO,GREEN,21053,91752,CA,4870.0,0,1341
62118,62148,0,10/11/2010,ADESA,2008,2,SCION,XB,,4D WAGON,BLACK,MANUAL,2.0,Covers,78756,OTHER ASIAN,MEDIUM,OTHER,10482.0,11914.0,14134.0,15272.0,9825.0,11214.0,13444.0,14810.0,,,1156,91752,CA,8235.0,0,569
62119,62149,0,10/11/2010,ADESA,2006,4,TOYOTA,COROLLA,CE,4D SEDAN CE,RED,AUTO,2.0,Covers,77211,TOP LINE ASIAN,COMPACT,OTHER,6187.0,7256.0,9713.0,11087.0,6322.0,7281.0,9817.0,11135.0,,,1156,91752,CA,6035.0,0,569
62120,62150,0,10/15/2010,ADESA,2005,5,DODGE,NEON,SXT,4D SEDAN,RED,AUTO,1.0,Alloy,78100,AMERICAN,COMPACT,CHRYSLER,3215.0,4197.0,6230.0,7485.0,3250.0,4391.0,5890.0,7267.0,NO,GREEN,23359,91752,CA,4870.0,0,686
62121,62151,0,10/15/2010,ADESA,2005,5,TOYOTA,CAMRY 4C,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,82868,TOP LINE ASIAN,MEDIUM,OTHER,7474.0,8278.0,10930.0,12545.0,7631.0,8566.0,10542.0,12179.0,NO,GREEN,23359,91752,CA,8100.0,0,594
62122,62152,0,10/15/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,2D COUPE,WHITE,AUTO,1.0,Alloy,78703,AMERICAN,COMPACT,GM,4469.0,5544.0,7815.0,8722.0,3581.0,4365.0,6944.0,7750.0,,,23359,91752,CA,6080.0,0,803
62123,62153,0,10/15/2010,ADESA,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,WHITE,AUTO,2.0,Covers,57416,AMERICAN,MEDIUM,GM,5680.0,6854.0,9238.0,10312.0,5961.0,7219.0,9214.0,10204.0,,,23359,91752,CA,6080.0,0,671
62124,62154,0,10/15/2010,ADESA,2006,4,FORD,FIVE HUNDRED,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,89231,AMERICAN,LARGE,FORD,6033.0,7506.0,9925.0,11603.0,6353.0,8020.0,10357.0,11857.0,NO,GREEN,23359,91752,CA,6180.0,0,1633
62125,62155,1,10/15/2010,ADESA,2006,4,MITSUBISHI,LANCER,Ral,4D SEDAN RALLIART,BLACK,MANUAL,1.0,Alloy,88064,OTHER ASIAN,COMPACT,OTHER,7524.0,8804.0,11062.0,12556.0,7113.0,8371.0,11051.0,12396.0,,,23359,91752,CA,5680.0,0,594
62126,62156,1,10/15/2010,ADESA,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,GREY,AUTO,,,72670,AMERICAN,MEDIUM,GM,4835.0,6084.0,8237.0,9529.0,4872.0,6131.0,7951.0,9045.0,,,23359,91752,CA,4970.0,0,803
62127,62157,0,10/15/2010,ADESA,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,56519,AMERICAN,COMPACT,GM,4098.0,5243.0,7069.0,8293.0,3865.0,5155.0,6865.0,8197.0,,,23359,91752,CA,5580.0,0,671
62128,62158,0,10/15/2010,ADESA,2006,4,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,1.0,Alloy,75998,AMERICAN,LARGE,GM,6447.0,7981.0,9795.0,11288.0,5814.0,6982.0,9294.0,10662.0,,,23359,91752,CA,7265.0,0,1974
62129,62159,0,10/15/2010,ADESA,2006,4,FORD,FUSION V6,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,53348,AMERICAN,MEDIUM,FORD,6906.0,8759.0,10583.0,13206.0,7335.0,8528.0,11167.0,12483.0,,,23359,91752,CA,8525.0,0,1003
62130,62160,0,10/18/2010,ADESA,2003,7,FORD,FOCUS,ZX3,2D COUPE ZX3,SILVER,AUTO,1.0,Alloy,85217,AMERICAN,COMPACT,FORD,2858.0,3680.0,5962.0,6509.0,2494.0,3204.0,5290.0,5962.0,,,1156,91752,CA,4735.0,0,1543
62131,62161,0,10/18/2010,ADESA,2007,3,TOYOTA,CAMRY 4C,LE,4D SEDAN CE,GOLD,AUTO,2.0,Covers,81738,TOP LINE ASIAN,MEDIUM,OTHER,10202.0,11004.0,13476.0,14659.0,10358.0,11603.0,13339.0,15010.0,,,1156,91752,CA,9635.0,0,594
62132,62162,0,10/18/2010,ADESA,2006,4,TOYOTA,COROLLA,CE,4D SEDAN CE,WHITE,AUTO,2.0,Covers,85707,TOP LINE ASIAN,COMPACT,OTHER,5746.0,6846.0,8613.0,10086.0,6330.0,7280.0,8892.0,10938.0,,,1156,91752,CA,7235.0,0,594
62133,62163,1,10/22/2010,ADESA,2003,7,MAZDA,MAZDA6,s,4D SEDAN S,WHITE,AUTO,1.0,Alloy,84768,OTHER ASIAN,MEDIUM,OTHER,3982.0,5155.0,6986.0,8605.0,4764.0,5817.0,8032.0,9156.0,,,21047,91752,CA,5980.0,0,1933
62134,62164,0,10/22/2010,ADESA,2006,4,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,88534,AMERICAN,MEDIUM,CHRYSLER,3719.0,4869.0,6887.0,8186.0,4198.0,5482.0,7405.0,9670.0,,,21047,91752,CA,5680.0,0,1243
62135,62165,0,10/22/2010,ADESA,2007,3,FORD,FOCUS,ZX3,2D HATCHBACK ZX3,BLACK,AUTO,2.0,Covers,73585,AMERICAN,COMPACT,FORD,5871.0,7303.0,9400.0,10368.0,5696.0,7134.0,9162.0,10153.0,,,21047,91752,CA,5280.0,0,1155
62136,62166,0,10/25/2010,ADESA,2007,3,DODGE,DURANGO 2WD V6,SXT,4D SUV 3.7L SXT,BLACK,AUTO,2.0,Covers,90025,AMERICAN,MEDIUM SUV,CHRYSLER,9683.0,11601.0,14129.0,15843.0,9907.0,11186.0,14193.0,15062.0,,,1151,91752,CA,8525.0,1,1485
62137,62167,0,10/29/2010,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,SILVER,AUTO,2.0,Covers,59705,AMERICAN,MEDIUM,CHRYSLER,5938.0,7276.0,9947.0,10791.0,5764.0,6905.0,9005.0,10278.0,,,23359,91752,CA,6690.0,0,754
62138,62168,0,10/29/2010,ADESA,2005,5,MITSUBISHI,OUTLANDER 2WD 4C,LS,4D SPORT UTILITY LS,RED,AUTO,2.0,Covers,86310,OTHER ASIAN,CROSSOVER,OTHER,4836.0,6392.0,7387.0,9305.0,6020.0,7000.0,9181.0,10709.0,,,21047,91752,CA,6590.0,0,594
62139,62169,0,10/29/2010,ADESA,2005,5,CHEVROLET,TAHOE 2WD,LS,4D SUV 5.3L,GOLD,AUTO,1.0,Alloy,83050,AMERICAN,LARGE SUV,GM,11573.0,13755.0,15815.0,18472.0,10249.0,12320.0,15190.0,17463.0,NO,GREEN,21047,91752,CA,9825.0,0,1763
62140,62170,1,10/29/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,GREY,AUTO,,,64864,AMERICAN,MEDIUM,CHRYSLER,4311.0,5706.0,7529.0,9767.0,4311.0,5706.0,7740.0,9451.0,,,21047,91752,CA,5580.0,0,1020
62141,62171,0,11/5/2010,ADESA,2006,4,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,88841,AMERICAN,VAN,CHRYSLER,5453.0,6972.0,9549.0,10986.0,5493.0,6763.0,9487.0,10684.0,,,23359,91752,CA,7300.0,0,1763
62142,62172,0,11/5/2010,ADESA,2006,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,GOLD,AUTO,1.0,Alloy,98728,AMERICAN,COMPACT,FORD,4612.0,5813.0,7569.0,9540.0,4682.0,6015.0,8456.0,9545.0,NO,GREEN,23359,91752,CA,4670.0,0,1341
62143,62173,0,11/5/2010,ADESA,2005,5,CHEVROLET,MALIBU 4C,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,85567,AMERICAN,MEDIUM,GM,4124.0,5341.0,7506.0,8984.0,4507.0,5806.0,7423.0,8983.0,NO,GREEN,23359,91752,CA,6390.0,0,1113
62144,62174,0,11/5/2010,ADESA,2008,2,MAZDA,MAZDA3,i,MAZDA3 4D I SPORT,GREY,AUTO,1.0,Alloy,81777,OTHER ASIAN,MEDIUM,OTHER,10477.0,12219.0,14258.0,15599.0,10832.0,12708.0,14539.0,15940.0,NO,GREEN,21047,91752,CA,8065.0,0,1113
62145,62175,0,11/5/2010,ADESA,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,GREEN,AUTO,2.0,Covers,86415,AMERICAN,COMPACT,FORD,3399.0,4351.0,6619.0,7546.0,3788.0,4752.0,7226.0,8018.0,,,23359,91752,CA,4570.0,0,1243
62146,62176,0,11/5/2010,ADESA,2005,5,BUICK,RENDEZVOUS AWD,CX,4D SUV CX,BEIGE,AUTO,2.0,Covers,83818,AMERICAN,MEDIUM SUV,GM,5785.0,6961.0,10559.0,11507.0,5048.0,7407.0,8671.0,10899.0,,,21047,91752,CA,6290.0,0,5092
62147,62177,0,11/5/2010,ADESA,2004,6,DODGE,NEON,SXT,4D SEDAN,GREY,MANUAL,1.0,Alloy,69009,AMERICAN,COMPACT,CHRYSLER,2590.0,3354.0,5497.0,6365.0,2853.0,3746.0,5691.0,6732.0,NO,GREEN,23359,91752,CA,4270.0,0,630
62148,62178,0,11/5/2010,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,SILVER,AUTO,2.0,Covers,69387,AMERICAN,MEDIUM,CHRYSLER,5826.0,7043.0,9855.0,10748.0,6586.0,7986.0,10177.0,11216.0,NO,GREEN,23359,91752,CA,7090.0,0,825
62149,62179,0,11/5/2010,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,2.0,Covers,62761,AMERICAN,MEDIUM,CHRYSLER,3331.0,4426.0,6488.0,7717.0,4273.0,5150.0,7295.0,8025.0,NO,GREEN,21047,91752,CA,4870.0,0,1020
62150,62180,0,11/5/2010,ADESA,2006,4,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 5.7L BIG HORN,SILVER,AUTO,1.0,Alloy,85621,AMERICAN,LARGE TRUCK,CHRYSLER,11689.0,14180.0,16098.0,18724.0,9379.0,11984.0,14426.0,17856.0,,,23359,91752,CA,9225.0,0,983
62151,62181,0,11/5/2010,ADESA,2007,3,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,GREY,AUTO,2.0,Covers,77910,AMERICAN,SPECIALTY,CHRYSLER,9094.0,10399.0,13160.0,14886.0,9410.0,10774.0,13034.0,14826.0,,,23359,91752,CA,10125.0,0,1389
62152,62182,0,11/5/2010,ADESA,2007,3,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.3L,GREY,AUTO,1.0,Alloy,73033,AMERICAN,LARGE TRUCK,GM,9657.0,11543.0,13710.0,15251.0,9111.0,11660.0,13034.0,15736.0,NO,GREEN,21047,91752,CA,9575.0,0,1272
62153,62183,1,11/5/2010,ADESA,2005,5,NISSAN,MAXIMA,SE,4D SEDAN SE,GOLD,AUTO,1.0,Alloy,81044,TOP LINE ASIAN,LARGE,OTHER,6960.0,8784.0,10918.0,13193.0,6885.0,8305.0,11093.0,12425.0,,,21047,91752,CA,8385.0,0,1243
62154,62184,0,11/5/2010,ADESA,2004,6,HONDA,ACCORD V6,EX,4D SEDAN EX AUTO,BLUE,AUTO,1.0,Alloy,69684,TOP LINE ASIAN,MEDIUM,OTHER,7099.0,8338.0,10522.0,12132.0,6879.0,8230.0,10483.0,11950.0,,,23359,91752,CA,9625.0,0,1020
62155,62185,0,11/5/2010,ADESA,2002,8,MAZDA,TRIBUTE 2WD V6,ES,4D SPORT UTILITY ES,SILVER,AUTO,1.0,Alloy,85280,OTHER ASIAN,SMALL SUV,OTHER,3618.0,5168.0,6986.0,8653.0,4350.0,5458.0,6935.0,7805.0,,,23359,91752,CA,5280.0,0,1283
62156,62186,1,11/5/2010,ADESA,2002,8,FORD,TAURUS,SE,4D WAGON SE DURATEC,SILVER,AUTO,1.0,Alloy,95641,AMERICAN,MEDIUM,FORD,2236.0,2839.0,5058.0,5857.0,2447.0,4033.0,5155.0,6449.0,,,21047,91752,CA,3235.0,0,1353
62157,62187,0,11/5/2010,ADESA,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,WHITE,AUTO,2.0,Covers,70614,AMERICAN,VAN,GM,6448.0,7749.0,10927.0,12181.0,5991.0,7717.0,9288.0,11609.0,,,23359,91752,CA,7800.0,0,2091
62158,62188,0,11/5/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,2.0,Covers,66009,OTHER ASIAN,MEDIUM,OTHER,4573.0,5575.0,8275.0,10088.0,5044.0,6194.0,8547.0,9753.0,NO,GREEN,21047,91752,CA,5780.0,0,533
62159,62189,0,11/5/2010,ADESA,2005,5,HONDA,ACCORD 4C,LX,4D SEDAN LX AUTO,SILVER,AUTO,2.0,Covers,97401,TOP LINE ASIAN,MEDIUM,OTHER,7680.0,8730.0,11645.0,13257.0,6786.0,8120.0,9919.0,11704.0,,,21047,91752,CA,7190.0,0,620
62160,62190,0,11/12/2010,ADESA,2005,5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,BLACK,AUTO,1.0,Alloy,88686,AMERICAN,MEDIUM SUV,CHRYSLER,7601.0,9021.0,11466.0,13828.0,7031.0,8112.0,10463.0,11879.0,,,23359,91752,CA,8925.0,0,1893
62161,62191,0,11/12/2010,ADESA,2006,4,MAZDA,MAZDA5,,4D WAGON,BLUE,AUTO,1.0,Alloy,77963,OTHER ASIAN,CROSSOVER,OTHER,7017.0,7819.0,10582.0,11416.0,6746.0,7336.0,10506.0,11219.0,,,21047,91752,CA,7665.0,0,1038
62162,62192,1,11/12/2010,ADESA,2004,6,FORD,TAURUS,SES,4D SEDAN SES,GREEN,AUTO,,,52672,AMERICAN,MEDIUM,FORD,2738.0,3780.0,5789.0,7059.0,2777.0,3823.0,5314.0,6678.0,,,21047,91752,CA,4845.0,0,754
62163,62193,0,11/12/2010,ADESA,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,39305,AMERICAN,MEDIUM,CHRYSLER,7452.0,8797.0,11563.0,12667.0,7419.0,8187.0,11074.0,11823.0,,,21047,91752,CA,8165.0,0,762
62164,62194,0,11/12/2010,ADESA,2005,5,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,GREY,AUTO,1.0,Alloy,68988,AMERICAN,MEDIUM SUV,GM,6455.0,7687.0,9488.0,10829.0,5969.0,7420.0,9204.0,10998.0,,,23359,91752,CA,8000.0,0,1215
62165,62195,0,11/12/2010,ADESA,2006,4,KIA,SEDONA,EX,4D WAGON EX,BLUE,AUTO,1.0,Alloy,90019,OTHER ASIAN,VAN,OTHER,7503.0,9659.0,12640.0,15590.0,7597.0,9518.0,11047.0,12666.0,,,23359,91752,CA,6790.0,0,1630
62166,62196,0,11/12/2010,ADESA,2001,9,FORD,RANGER PICKUP 4WD V6,XL,EXT CAB 4.0L EDGE,RED,AUTO,1.0,Alloy,84724,AMERICAN,SMALL TRUCK,FORD,5363.0,6124.0,8394.0,9085.0,4737.0,5876.0,8062.0,9014.0,NO,GREEN,21047,91752,CA,7500.0,0,1543
62167,62197,0,11/12/2010,ADESA,2007,3,SATURN,VUE 2WD 4C,Bas,4D CUV 2.2L,RED,AUTO,2.0,Covers,60984,AMERICAN,MEDIUM SUV,GM,8022.0,9586.0,11658.0,13151.0,7570.0,8935.0,11762.0,13191.0,NO,GREEN,21047,91752,CA,8325.0,0,1411
62168,62198,0,11/12/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLACK,AUTO,1.0,Alloy,104119,AMERICAN,MEDIUM,CHRYSLER,4232.0,5055.0,8113.0,8761.0,4501.0,5553.0,7625.0,9044.0,,,23359,91752,CA,3050.0,0,1770
62169,62199,1,11/12/2010,ADESA,2003,7,DODGE,DURANGO 2WD V8,SLT,4D SUV 4.7L SLT,WHITE,AUTO,,,83048,AMERICAN,MEDIUM SUV,CHRYSLER,3687.0,4782.0,7101.0,8027.0,3647.0,4882.0,7030.0,8111.0,,,21047,91752,CA,5955.0,0,1803
62170,62200,1,11/12/2010,ADESA,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,RED,AUTO,,,73328,AMERICAN,COMPACT,GM,4556.0,5621.0,7705.0,8871.0,4543.0,5494.0,7720.0,8554.0,,,23359,91752,CA,4970.0,0,803
62171,62201,0,11/12/2010,ADESA,2006,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 5.7L HEMI SLT,SILVER,AUTO,3.0,Special,78395,AMERICAN,MEDIUM SUV,CHRYSLER,9772.0,11837.0,14233.0,16084.0,9382.0,10992.0,14160.0,15687.0,NO,GREEN,21047,91752,CA,9285.0,0,1389
62172,62202,0,11/12/2010,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,YELLOW,AUTO,2.0,Covers,83690,AMERICAN,MEDIUM,CHRYSLER,6594.0,7821.0,10217.0,11430.0,6913.0,8081.0,10420.0,11287.0,NO,GREEN,23359,91752,CA,6890.0,0,983
62173,62203,1,11/12/2010,ADESA,2004,6,PONTIAC,GRAND AM V6,SE,4D SEDAN SE1,WHITE,AUTO,1.0,Alloy,71964,AMERICAN,MEDIUM,GM,3123.0,4165.0,6380.0,7526.0,2928.0,4030.0,6075.0,7067.0,,,21047,91752,CA,4445.0,0,2208
62174,62204,1,11/12/2010,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,,,33634,OTHER ASIAN,MEDIUM,OTHER,3577.0,4739.0,6714.0,8033.0,3565.0,4724.0,6857.0,7715.0,,,21047,91752,CA,5380.0,0,462
62175,62205,0,11/19/2010,ADESA,2004,6,SATURN,L SERIES,L30,4D SEDAN L300,BLUE,AUTO,1.0,Alloy,56965,AMERICAN,MEDIUM,GM,4331.0,5591.0,7425.0,8695.0,3039.0,3626.0,6058.0,6596.0,,,23359,91752,CA,5255.0,0,1666
62176,62206,0,11/19/2010,ADESA,2006,4,SATURN,VUE 2WD V6,,4D CUV 3.0L,GREY,AUTO,1.0,Alloy,79604,AMERICAN,MEDIUM SUV,GM,7265.0,9326.0,11063.0,12485.0,7621.0,9987.0,11214.0,13500.0,,,23359,91752,CA,8325.0,0,1389
62177,62207,1,11/19/2010,ADESA,2004,6,FORD,EXPLORER 2WD V6,XLS,4D SUV 4.0L XLS,GOLD,AUTO,,,84613,AMERICAN,MEDIUM SUV,FORD,5424.0,5623.0,8948.0,9171.0,5424.0,5623.0,9066.0,9263.0,,,23359,91752,CA,7090.0,0,1243
62178,62208,0,11/19/2010,ADESA,2006,4,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,BLUE,AUTO,2.0,Covers,72538,OTHER ASIAN,MEDIUM,OTHER,5577.0,6679.0,8639.0,9654.0,5697.0,6872.0,9146.0,10044.0,,,23359,91752,CA,6790.0,0,569
62179,62209,0,11/19/2010,ADESA,2006,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,MAROON,AUTO,2.0,Covers,61882,AMERICAN,COMPACT,FORD,4415.0,5679.0,8123.0,10448.0,4333.0,5382.0,7621.0,8630.0,,,23359,91752,CA,5680.0,0,1020
62180,62210,0,11/19/2010,ADESA,2005,5,FORD,ESCAPE 4WD 4C,XLS,4D CUV 2.3L XLS,GOLD,AUTO,1.0,Alloy,76010,AMERICAN,SMALL SUV,FORD,6099.0,7747.0,9522.0,11045.0,5782.0,7964.0,9255.0,11078.0,,,23359,91752,CA,7300.0,0,1389
62181,62211,0,11/19/2010,ADESA,2005,5,DODGE,DURANGO 2WD V8,SLT,4D SUV 5.7L SLT,SILVER,AUTO,2.0,Covers,66413,AMERICAN,MEDIUM SUV,CHRYSLER,7282.0,9029.0,11417.0,12912.0,6462.0,7974.0,10206.0,11715.0,,,23359,91752,CA,9685.0,0,1215
62182,62212,0,11/19/2010,ADESA,2005,5,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON LAREDO,RED,AUTO,1.0,Alloy,85641,AMERICAN,MEDIUM SUV,CHRYSLER,7997.0,9340.0,12307.0,14467.0,8305.0,9745.0,11814.0,13530.0,,,23359,91752,CA,9925.0,0,2022
62183,62213,0,11/19/2010,ADESA,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,75492,AMERICAN,COMPACT,GM,4120.0,5416.0,7276.0,8170.0,4260.0,5469.0,7080.0,8280.0,NO,GREEN,23359,91752,CA,5170.0,0,803
62184,62214,1,11/19/2010,ADESA,2007,3,SATURN,VUE 2WD 4C,Bas,4D CUV 2.2L,RED,AUTO,,,72121,AMERICAN,MEDIUM SUV,GM,8236.0,9887.0,12270.0,13513.0,7584.0,9679.0,11792.0,13413.0,,,23359,91752,CA,7500.0,0,1623
62185,62215,0,11/19/2010,ADESA,2005,5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,SILVER,AUTO,1.0,Alloy,81316,AMERICAN,VAN,CHRYSLER,5130.0,6545.0,9461.0,12071.0,5367.0,6875.0,8802.0,9821.0,,,23359,91752,CA,6460.0,0,1763
62186,62216,0,11/19/2010,ADESA,2003,7,CHEVROLET,MALIBU V6,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,79854,AMERICAN,MEDIUM,GM,2392.0,3416.0,5124.0,6114.0,2735.0,3826.0,5777.0,6981.0,,,23359,91752,CA,3960.0,0,2508
62187,62217,0,11/19/2010,ADESA,2003,7,MERCURY,MOUNTAINEER 2WD V6,,4D SUV 4.0L,WHITE,AUTO,1.0,Alloy,70718,AMERICAN,MEDIUM SUV,FORD,4637.0,5977.0,8616.0,9645.0,5805.0,7303.0,9307.0,10583.0,NO,GREEN,23359,91752,CA,7800.0,0,1455
62188,62218,0,11/19/2010,ADESA,2001,9,BUICK,CENTURY V6,Cus,4D SEDAN CUSTOM,WHITE,AUTO,2.0,Covers,96606,AMERICAN,MEDIUM,GM,3006.0,4104.0,4680.0,6390.0,2366.0,3325.0,4633.0,5764.0,,,23359,91752,CA,3660.0,0,2651
62189,62219,0,11/19/2010,ADESA,2008,2,CHRYSLER,SEBRING V6,LX,4D SEDAN,BLACK,AUTO,2.0,Covers,87010,AMERICAN,MEDIUM,CHRYSLER,7597.0,8296.0,11922.0,12569.0,6798.0,7759.0,11206.0,12078.0,NO,GREEN,23359,91752,CA,8325.0,0,1373
62190,62220,1,11/19/2010,ADESA,2006,4,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,GREY,AUTO,,,93200,AMERICAN,MEDIUM SUV,GM,7443.0,9379.0,12030.0,13429.0,7483.0,9316.0,12086.0,13530.0,,,23359,91752,CA,8985.0,0,1341
62191,62221,0,11/23/2010,ADESA,2003,7,TOYOTA,CAMRY 4C,LE,4D SEDAN LE,WHITE,AUTO,2.0,Covers,98937,TOP LINE ASIAN,MEDIUM,OTHER,5145.0,5988.0,7741.0,9137.0,5415.0,6348.0,8165.0,9769.0,,,21047,91752,CA,6390.0,0,920
62192,62222,0,11/23/2010,ADESA,2006,4,DODGE,CHARGER,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,76786,AMERICAN,SPECIALTY,CHRYSLER,7636.0,8868.0,11629.0,12679.0,8086.0,9563.0,11494.0,13056.0,,,21047,91752,CA,8725.0,0,1389
62193,62223,0,11/23/2010,ADESA,2006,4,DODGE,DURANGO 2WD V6,SXT,4D SUV 3.7L,BLUE,AUTO,1.0,Alloy,79741,AMERICAN,MEDIUM SUV,CHRYSLER,8250.0,10478.0,11793.0,14351.0,8774.0,10392.0,12910.0,15206.0,NO,GREEN,21047,91752,CA,8625.0,0,1272
62194,62224,0,11/23/2010,ADESA,2005,5,FORD,F150 PICKUP 2WD V8,STX,REG CAB 4.6L STX,SILVER,AUTO,1.0,Alloy,60353,AMERICAN,LARGE TRUCK,FORD,6330.0,7668.0,10210.0,11869.0,7111.0,9215.0,11226.0,13418.0,NO,GREEN,21047,91752,CA,8325.0,0,728
62195,62225,0,11/23/2010,ADESA,2005,5,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,GOLD,AUTO,2.0,Covers,67348,AMERICAN,CROSSOVER,CHRYSLER,5837.0,7483.0,9554.0,11094.0,5636.0,6614.0,9279.0,10153.0,,,21047,91752,CA,5755.0,0,1215
62196,62226,0,11/23/2010,ADESA,2006,4,DODGE,CHARGER,Bas,4D SEDAN,GREY,AUTO,1.0,Alloy,86639,AMERICAN,SPECIALTY,CHRYSLER,7636.0,8868.0,11629.0,12679.0,8970.0,10731.0,12262.0,14156.0,NO,GREEN,21047,91752,CA,9325.0,0,1503
62197,62227,0,11/23/2010,ADESA,2007,3,DODGE,MAGNUM V6,SE,WAGON 3.5L SXT,GREY,AUTO,1.0,Alloy,75641,AMERICAN,SPECIALTY,CHRYSLER,8757.0,10518.0,13094.0,15727.0,9992.0,11896.0,13451.0,14891.0,NO,GREEN,21047,91752,CA,8525.0,0,1389
